children,adults,elderly,food_ordered,food_wasted
20,50,29,20,3
42,105,26,24,4
39,98,35,29,4
58,145,14,35,4
75,188,39,40,5
13,33,24,22,3
81,203,21,42,6
105,263,42,61,7
33,83,19,21,2
69,173,40,39,4
10,25,33,23,3
41,103,8,33,4
78,195,18,32,4
107,268,45,56,8
42,105,45,28,4
114,285,35,50,6
122,305,11,62,9
107,268,10,42,6
61,153,32,25,3
57,143,27,39,6
45,113,23,19,3
26,65,6,24,3
59,148,45,36,4
61,153,29,38,4
89,223,23,39,6
73,183,14,42,6
17,43,26,25,3
26,65,44,16,2
113,283,27,56,6
62,155,17,33,3
101,253,39,39,5
57,143,30,23,3
23,58,39,28,4
42,105,37,18,2
37,93,34,25,3
11,28,42,8,1
123,308,23,54,7
32,80,14,22,3
85,213,16,48,6
77,193,15,37,4
30,75,11,23,2
117,293,41,51,6
52,130,11,35,4
66,165,35,36,4
51,128,39,22,2
49,123,13,37,4
109,273,33,55,7
39,98,41,27,3
125,313,31,53,7
95,238,22,56,8
44,110,39,34,4
67,168,8,28,3
59,148,17,29,4
62,155,8,38,4
32,80,42,22,3
119,298,27,61,6
39,98,25,28,3
106,265,20,42,6
52,130,17,32,4
95,238,19,37,4
115,288,32,64,8
48,120,18,29,3
119,298,12,51,7
75,188,14,48,5
34,85,38,27,3
32,80,13,32,5
13,33,35,18,2
80,200,8,44,6
58,145,37,24,4
70,175,22,30,4
40,100,17,18,2
120,300,21,63,7
41,103,11,33,3
89,223,14,32,3
120,300,29,46,7
123,308,23,66,8
123,308,44,57,9
96,240,30,48,6
15,38,12,8,1
19,48,19,13,2
108,270,9,46,6
80,200,28,40,5
29,73,35,22,3
124,310,30,67,7
90,225,16,53,6
43,108,26,19,2
86,215,37,47,7
75,188,30,33,5
116,290,38,51,7
40,100,40,31,4
88,220,39,49,5
85,213,11,33,4
76,190,22,47,6
59,148,9,30,4
35,88,30,16,2
88,220,6,49,6
106,265,8,54,7
103,258,7,40,4
20,50,38,10,1
39,98,18,26,3
86,215,12,50,7
93,233,32,39,5
98,245,20,47,5
122,305,32,66,9
70,175,19,29,4
38,95,14,20,3
36,90,35,27,4
93,233,41,44,5
100,250,21,40,6
98,245,24,48,6
26,65,22,13,2
18,45,39,26,3
40,100,29,20,2
73,183,14,46,6
90,225,27,37,4
57,143,11,32,4
18,45,26,25,3
80,200,20,48,5
96,240,18,53,7
67,168,8,28,3
115,288,17,62,8
31,78,24,25,3
59,148,34,41,5
94,235,38,47,7
76,190,9,31,4
45,113,36,36,5
115,288,36,45,6
91,228,16,51,6
63,158,32,45,6
95,238,34,53,6
91,228,11,54,5
49,123,25,19,3
61,153,32,28,3
42,105,35,18,3
89,223,43,54,8
29,73,25,24,4
82,205,19,39,5
109,273,38,55,7
57,143,41,39,4
80,200,32,48,6
73,183,41,33,5
90,225,39,38,4
109,273,39,61,9
19,48,34,23,3
71,178,35,28,4
121,303,15,66,9
119,298,10,51,5
51,128,12,35,5
32,80,44,14,2
97,243,20,42,5
91,228,12,52,6
116,290,23,51,6
25,63,17,28,4
64,160,32,43,6
108,270,19,41,5
117,293,40,53,8
50,125,40,34,4
76,190,39,42,5
90,225,12,51,5
98,245,12,42,5
56,140,40,40,5
58,145,22,33,4
15,38,34,7,1
110,275,25,57,6
117,293,6,46,5
27,68,30,13,2
59,148,38,26,4
95,238,43,50,7
94,235,21,42,6
119,298,16,57,7
24,60,26,26,4
27,68,35,14,2
43,108,30,32,3
71,178,31,32,5
124,310,24,58,8
55,138,44,39,4
70,175,11,25,3
35,88,24,31,4
29,73,17,11,1
70,175,20,46,7
15,38,11,20,2
112,280,41,50,7
28,70,37,11,1
41,103,23,18,3
110,275,31,46,6
61,153,34,32,4
77,193,34,50,6
38,95,38,28,4
105,263,10,54,6
67,168,36,46,6
113,283,18,48,5
72,180,35,28,4
98,245,17,56,7
42,105,10,18,2
76,190,39,33,4
112,280,8,45,6
45,113,9,33,4
96,240,7,44,6
41,103,17,27,4
57,143,23,31,4
44,110,9,33,4
40,100,14,14,2
64,160,28,27,3
54,135,17,22,3
62,155,19,30,3
53,133,31,21,2
121,303,40,54,7
91,228,6,42,4
13,33,39,12,2
91,228,42,41,4
111,278,11,55,6
24,60,36,29,4
14,35,26,11,1
58,145,8,41,5
111,278,21,50,5
119,298,20,64,9
28,70,23,11,1
22,55,21,15,2
35,88,25,26,3
103,258,39,60,7
81,203,9,50,7
73,183,38,38,5
21,53,26,23,2
64,160,10,36,5
87,218,31,46,7
88,220,8,32,3
15,38,30,21,3
62,155,44,43,5
94,235,28,50,7
87,218,11,41,4
109,273,30,47,6
96,240,38,58,6
76,190,39,47,6
30,75,35,29,4
26,65,36,28,4
121,303,32,56,7
114,285,25,56,7
84,210,32,50,6
18,45,8,7,1
41,103,21,18,2
44,110,34,28,4
107,268,23,53,6
32,80,14,28,4
74,185,15,29,4
113,283,25,47,5
28,70,27,13,1
74,185,13,30,4
20,50,36,13,1
92,230,14,36,4
65,163,40,35,4
13,33,17,5,1
102,255,28,52,6
69,173,44,43,6
72,180,35,36,5
10,25,40,22,2
94,235,23,48,5
47,118,38,21,3
84,210,38,52,5
51,128,27,21,2
75,188,23,32,4
45,113,37,25,4
91,228,43,41,5
24,60,39,19,2
44,110,27,22,2
101,253,21,55,6
120,300,19,64,8
12,30,15,13,2
120,300,26,47,7
113,283,28,53,6
114,285,37,52,6
92,230,27,39,5
30,75,6,13,2
97,243,10,54,8
92,230,45,41,5
97,243,35,47,5
65,163,29,41,6
51,128,13,22,3
54,135,20,25,3
44,110,30,35,4
73,183,35,48,5
18,45,26,10,1
46,115,37,23,2
23,58,26,20,3
17,43,44,20,3
47,118,8,24,3
86,215,26,40,6
43,108,44,30,3
30,75,22,32,4
68,170,25,40,5
73,183,40,36,4
69,173,40,32,5
123,308,24,57,7
66,165,25,36,4
125,313,34,61,8
26,65,15,16,2
72,180,39,37,4
122,305,37,63,7
69,173,14,29,4
16,40,16,19,2
79,198,22,40,6
